SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
165140,0,0,0,1,1,225000.0,594121.5,30465.0,472500.0,6,2,4,1,1,0.010006,-18006,-3643,-6639.0,-784,7.0,1,1,0,1,1,1,8,3.0,2,2,1,11,0,0,0,0,1,1,5,0.4844789957434613,0.5904986448005032,0.2276129150623945,0.0124,0.0,0.9821,0.7552,0.0029,0.0,0.1034,0.0417,0.0833,0.0,0.0101,0.0148,0.0,0.0,0.0126,0.0,0.9821,0.7648,0.0029,0.0,0.1034,0.0417,0.0833,0.0,0.011000000000000001,0.0154,0.0,0.0,0.0125,0.0,0.9821,0.7585,0.0029,0.0,0.1034,0.0417,0.0833,0.0,0.0103,0.0151,0.0,0.0,2,0,0.0132,6,0,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,22,1,0,222461,-49,-9,-18,-2
165454,0,0,0,1,0,247500.0,931617.0,39600.0,765000.0,6,0,1,1,1,0.020246,-20693,-997,-1588.0,-4004,8.0,1,1,0,1,0,0,0,2.0,3,3,5,9,0,0,0,0,0,0,5,0.5704936896546471,0.5265950746625168,0.7209441499436497,0.0722,0.086,0.9781,0.7008,0.0086,0.0,0.1379,0.1667,0.2083,0.0772,0.0588,0.0672,0.0,0.0,0.0735,0.0893,0.9782,0.7125,0.0087,0.0,0.1379,0.1667,0.2083,0.079,0.0643,0.07,0.0,0.0,0.0729,0.086,0.9781,0.7048,0.0086,0.0,0.1379,0.1667,0.2083,0.0786,0.0599,0.0684,0.0,0.0,2,0,0.0576,5,0,0.0,0.0,0.0,0.0,-2686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,31,1,0,244200,-56,-2,-4,-10
165521,0,1,0,1,3,360000.0,1800000.0,74286.0,1800000.0,6,0,4,1,1,0.072508,-16652,-956,-889.0,-184,3.0,1,1,0,1,1,0,4,5.0,1,1,0,13,0,0,0,0,0,0,5,0.7947877007002225,0.7167230653578672,0.3344541255096772,0.1108,0.0672,0.9940000000000001,0.9184,0.0,0.16,0.1034,0.4792,0.0,0.0,0.0904,0.1199,0.0,0.0239,0.1008,0.0401,0.9940000000000001,0.9216,0.0,0.1208,0.0345,0.25,0.0,0.0,0.0882,0.1205,0.0,0.0,0.1119,0.0672,0.9940000000000001,0.9195,0.0,0.16,0.1034,0.4792,0.0,0.0,0.0919,0.122,0.0,0.0244,3,0,0.0969,4,0,0.0,0.0,0.0,0.0,-1758.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,353809,-45,-2,-2,0
165576,0,1,0,1,0,225000.0,385749.0,35509.5,351000.0,6,0,4,3,1,0.018634,-12493,-238,-451.0,-2259,6.0,1,1,0,1,0,1,14,1.0,2,2,2,17,0,0,0,0,0,0,38,0.16017828691227978,0.6814425203382926,0.10822632266971416,0.2598,0.1819,0.998,0.9728,0.1948,0.2,0.1724,0.375,0.4167,0.1455,0.2118,0.2605,0.0,0.0,0.2647,0.1888,0.998,0.9739,0.1966,0.2014,0.1724,0.375,0.4167,0.1489,0.2314,0.2715,0.0,0.0,0.2623,0.1819,0.998,0.9732,0.1961,0.2,0.1724,0.375,0.4167,0.1481,0.2155,0.2652,0.0,0.0,3,0,0.2958,5,0,0.0,0.0,0.0,0.0,-291.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,14,1,0,222040,-34,0,-1,-6
166545,0,1,0,0,0,315000.0,746280.0,49873.5,675000.0,1,0,1,1,1,0.032561,-13184,-3472,-7280.0,-4677,10.0,1,1,0,1,0,0,14,2.0,1,1,3,10,0,0,0,0,0,0,38,0.4098355865232808,0.6950708446203779,0.7407990879702335,0.2804,0.1663,0.9781,0.7008,0.0028,0.2,0.1724,0.3333,0.0,0.0644,0.2253,0.2402,0.0232,0.0069,0.2857,0.1725,0.9782,0.7125,0.0028,0.2014,0.1724,0.3333,0.0,0.0658,0.2461,0.2503,0.0233,0.0073,0.2831,0.1663,0.9781,0.7048,0.0028,0.2,0.1724,0.3333,0.0,0.0655,0.2292,0.2445,0.0233,0.0071,1,0,0.1904,4,0,2.0,0.0,2.0,0.0,-1581.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,19,1,0,310843,-36,-9,-19,-12
166567,0,0,0,1,0,450000.0,375408.0,29790.0,297000.0,6,0,1,3,5,0.018801,-13066,-793,-295.0,-4194,9.0,1,1,0,1,0,1,0,1.0,2,2,6,14,0,0,0,0,0,0,5,0.8085208238163291,0.5981696585452647,0.5585066276769286,0.0557,0.0343,0.9767,0.6804,0.0163,0.04,0.0345,0.3333,0.375,0.0149,0.0454,0.0452,0.0,0.0,0.0567,0.0356,0.9767,0.6929,0.0165,0.0403,0.0345,0.3333,0.375,0.0152,0.0496,0.0471,0.0,0.0,0.0562,0.0343,0.9767,0.6847,0.0164,0.04,0.0345,0.3333,0.375,0.0151,0.0462,0.046,0.0,0.0,3,0,0.0445,5,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,447517,-35,-2,0,-11
167323,0,0,0,1,2,180000.0,648481.5,36337.5,553500.0,6,1,4,1,1,0.025164,-14379,-1917,-3630.0,-4965,9.0,1,1,0,1,1,1,11,4.0,2,2,3,8,0,0,0,0,0,0,25,0.7244348340873534,0.4195563555576973,0.5709165417729987,0.1237,0.0982,0.9901,0.8640000000000001,0.0,0.12,0.1034,0.375,0.4167,0.0,0.1009,0.1312,0.0,0.0029,0.1261,0.1019,0.9901,0.8693,0.0,0.1208,0.1034,0.375,0.4167,0.0,0.1102,0.1367,0.0,0.0031,0.1249,0.0982,0.9901,0.8658,0.0,0.12,0.1034,0.375,0.4167,0.0,0.1026,0.1335,0.0,0.003,2,0,0.1038,5,0,0.0,0.0,0.0,0.0,-1648.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,176971,-39,-5,-9,-13
167389,0,0,0,1,0,270000.0,1800000.0,55872.0,1800000.0,6,1,1,1,1,0.019101,-12905,-5046,-279.0,-2737,1.0,1,1,0,1,1,0,3,2.0,2,2,5,17,0,0,0,0,0,0,35,0.35732888820112235,0.4529512450959276,0.6430255641096323,0.1031,0.1492,0.9846,0.7892,0.0147,0.0,0.2759,0.1667,0.2083,0.0377,0.0841,0.11,0.0,0.1524,0.105,0.1549,0.9846,0.7975,0.0149,0.0,0.2759,0.1667,0.2083,0.0385,0.0918,0.1146,0.0,0.1613,0.1041,0.1492,0.9846,0.792,0.0148,0.0,0.2759,0.1667,0.2083,0.0383,0.0855,0.11199999999999999,0.0,0.1556,1,0,0.0865,5,0,0.0,0.0,0.0,0.0,-541.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,55,0,1,265344,-35,-13,0,-7
167393,0,1,0,1,0,180000.0,1800000.0,55872.0,1800000.0,6,2,1,1,1,0.025164,-22279,-2698,-3223.0,-4588,9.0,1,1,0,1,0,0,8,2.0,2,2,1,7,0,0,0,0,0,0,5,0.5598344456211023,0.5958021223467108,0.6446794549585961,0.1165,0.0386,0.9806,0.7348,0.0169,0.0,0.069,0.1667,0.2083,0.0,0.0933,0.0741,0.0077,0.0224,0.1187,0.04,0.9806,0.7452,0.017,0.0,0.069,0.1667,0.2083,0.0,0.1019,0.0772,0.0078,0.0237,0.1176,0.0386,0.9806,0.7383,0.017,0.0,0.069,0.1667,0.2083,0.0,0.0949,0.0755,0.0078,0.0228,2,0,0.0724,4,0,7.0,1.0,7.0,1.0,-953.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,83,0,1,175344,-61,-7,-8,-12
167566,0,1,0,1,1,193500.0,315000.0,16083.0,315000.0,6,2,2,1,4,0.014519999999999996,-14674,-5683,-278.0,-362,2.0,1,1,1,1,0,0,10,3.0,2,2,5,10,0,0,0,0,0,0,37,0.3835093075341389,0.4157376296770533,0.4101025731788671,0.2454,0.1426,0.9866,0.8164,0.0,0.32,0.1379,0.4583,0.0417,0.1604,0.2,0.2572,0.0,0.0,0.25,0.14800000000000002,0.9866,0.8236,0.0,0.3222,0.1379,0.4583,0.0417,0.1641,0.2185,0.268,0.0,0.0,0.2477,0.1426,0.9866,0.8189,0.0,0.32,0.1379,0.4583,0.0417,0.1632,0.2035,0.2618,0.0,0.0,2,0,0.2511,4,0,0.0,0.0,0.0,0.0,-2734.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,13,1,0,192159,-40,-15,0,0
167917,0,0,0,1,0,162000.0,900000.0,29034.0,900000.0,1,1,1,1,1,0.025164,-17228,-5024,-9969.0,-765,4.0,1,1,1,1,1,1,3,2.0,2,2,4,11,0,0,0,0,0,0,35,0.6724002863006213,0.7221257178459057,0.31703177858344445,0.2907,0.1845,0.9861,0.8096,0.1049,0.28,0.2414,0.375,0.4167,0.0,0.2269,0.3132,0.0463,0.0482,0.2962,0.1915,0.9861,0.8171,0.1059,0.282,0.2414,0.375,0.4167,0.0,0.2479,0.3263,0.0467,0.051,0.2935,0.1845,0.9861,0.8121,0.1056,0.28,0.2414,0.375,0.4167,0.0,0.2309,0.3188,0.0466,0.0492,2,0,0.3142,4,0,1.0,0.0,1.0,0.0,-2719.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,46,0,1,159580,-47,-13,-27,-2
168022,0,0,0,1,1,360000.0,525735.0,48348.0,450000.0,6,0,1,1,1,0.032561,-18320,-6979,-7022.0,-1868,3.0,1,1,0,1,0,1,10,3.0,1,1,6,13,0,0,0,0,0,0,5,0.4779426744740053,0.6043715896140639,0.6894791426446275,0.1,0.0962,0.9717,0.6124,0.0371,0.2,0.1724,0.25,0.2917,0.0292,0.0815,0.1473,0.0,0.1546,0.1019,0.0998,0.9717,0.6276,0.0374,0.2014,0.1724,0.25,0.2917,0.0298,0.0891,0.1535,0.0,0.1637,0.10099999999999999,0.0962,0.9717,0.6176,0.0373,0.2,0.1724,0.25,0.2917,0.0297,0.0829,0.1499,0.0,0.1579,2,0,0.1698,5,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,12,1,0,355971,-50,-19,-19,-5
168323,0,1,0,1,1,360000.0,544824.0,52663.5,517500.0,1,0,2,1,1,0.072508,-13406,-5620,-7534.0,-4837,4.0,1,1,0,1,1,1,10,3.0,1,1,0,12,0,0,0,0,0,0,42,0.5576703395068596,0.7360359303875765,0.7688075728291359,0.1407,0.0662,0.9861,0.8096,0.0662,0.16,0.069,0.6667,0.7083,0.0,0.1139,0.1724,0.0039,0.0024,0.1429,0.0687,0.9861,0.8171,0.0666,0.1611,0.069,0.6667,0.7083,0.0,0.124,0.1792,0.0039,0.0012,0.1421,0.0662,0.9861,0.8121,0.0666,0.16,0.069,0.6667,0.7083,0.0,0.1159,0.1755,0.0039,0.0025,2,0,0.1361,4,0,0.0,0.0,0.0,0.0,-1570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,12,1,0,355611,-36,-15,-20,-13
168444,0,1,0,1,1,202500.0,1973565.0,61389.0,1764000.0,6,0,1,1,1,0.030755,-18433,-794,-464.0,-1966,6.0,1,1,0,1,0,0,8,3.0,2,2,4,12,0,0,0,0,0,0,5,0.616287012430218,0.5985427883578625,0.5709165417729987,0.11800000000000001,0.1216,0.9811,0.6804,0.0121,0.0132,0.2155,0.2188,0.125,0.0491,0.1101,0.0939,0.0077,0.0421,0.063,0.0508,0.9777,0.6798,0.0,0.0,0.2759,0.1667,0.0417,0.0104,0.1175,0.0621,0.0,0.0,0.1353,0.1565,0.9776,0.6847,0.0122,0.0,0.2759,0.1667,0.125,0.0399,0.11199999999999999,0.0987,0.0078,0.0145,3,0,0.0613,5,0,0.0,0.0,0.0,0.0,-331.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,81,0,1,197384,-50,-2,-1,-5
168738,0,1,0,1,1,247500.0,1030680.0,57681.0,900000.0,6,2,4,1,1,0.020713,-19143,-3882,-8707.0,-2674,17.0,1,1,0,1,0,1,6,3.0,3,3,5,7,0,0,0,0,0,0,5,0.4545761940770523,0.550999517904994,0.2079641743053816,0.0732,0.0945,0.9856,0.8028,0.0,0.0,0.069,0.1667,0.2083,0.0302,0.0563,0.0677,0.0154,0.0117,0.0746,0.0981,0.9856,0.8105,0.0,0.0,0.069,0.1667,0.2083,0.0309,0.0615,0.0705,0.0156,0.0124,0.0739,0.0945,0.9856,0.8054,0.0,0.0,0.069,0.1667,0.2083,0.0307,0.0573,0.0689,0.0155,0.0119,2,0,0.062,5,0,1.0,0.0,1.0,0.0,-752.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,34,0,1,242693,-52,-10,-23,-7
168913,0,0,0,1,0,315000.0,729792.0,37390.5,630000.0,6,2,4,1,1,0.022625,-9945,-664,-4534.0,-1797,7.0,1,1,0,1,1,0,11,2.0,2,2,6,15,0,0,0,0,0,0,5,0.3524436487354076,0.5451065447167589,0.22888341670067305,0.2237,0.1459,0.9871,0.8232,0.0475,0.28,0.2414,0.3333,0.375,0.14,0.1816,0.1585,0.0039,0.0012,0.2279,0.1514,0.9871,0.8301,0.0479,0.282,0.2414,0.3333,0.375,0.1432,0.1983,0.1652,0.0039,0.0013,0.2259,0.1459,0.9871,0.8256,0.0478,0.28,0.2414,0.3333,0.375,0.1425,0.1847,0.1614,0.0039,0.0012,2,0,0.1988,4,0,0.0,0.0,0.0,0.0,-310.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,19,1,0,311884,-27,-1,-12,-4
169092,0,0,0,0,0,405000.0,450000.0,50895.0,450000.0,6,2,1,1,1,0.072508,-14133,-437,-8096.0,-4853,6.0,1,1,1,1,1,0,10,2.0,1,1,6,16,0,0,0,0,0,0,5,0.7708285529510444,0.7545479520950609,0.5495965024956946,0.1175,0.0692,0.9811,0.7416,0.0529,0.1332,0.0917,0.4304,0.3608,0.0,0.095,0.0858,0.0039,0.0017,0.0756,0.0512,0.9811,0.7517,0.0379,0.1611,0.069,0.3333,0.0417,0.0,0.0652,0.0465,0.0039,0.0002,0.1312,0.0593,0.9811,0.7451,0.0426,0.16,0.069,0.3333,0.375,0.0,0.1069,0.0734,0.0039,0.0024,2,0,0.0556,4,0,0.0,0.0,0.0,0.0,-744.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,9,1,0,400758,-38,-1,-22,-13
169248,0,1,0,1,0,207000.0,539100.0,27652.5,450000.0,6,2,1,1,1,0.035792000000000004,-13519,-4650,-7650.0,-5101,13.0,1,1,0,1,1,0,10,2.0,2,2,5,14,0,0,0,0,1,1,30,0.35689256755359217,0.7018226260569135,0.7688075728291359,0.0412,0.037000000000000005,0.9801,0.728,0.016,0.0,0.069,0.1667,0.0417,0.0452,0.0336,0.0345,0.0,0.0,0.042,0.0383,0.9801,0.7387,0.0162,0.0,0.069,0.1667,0.0417,0.0462,0.0367,0.0359,0.0,0.0,0.0416,0.037000000000000005,0.9801,0.7316,0.0161,0.0,0.069,0.1667,0.0417,0.046,0.0342,0.0351,0.0,0.0,3,0,0.0359,5,0,0.0,0.0,0.0,0.0,-390.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,21,1,0,204695,-37,-12,-20,-13
169477,0,1,0,1,1,675000.0,1415475.0,45792.0,1215000.0,6,0,1,1,1,0.007273999999999998,-18476,-1927,-2423.0,-2009,5.0,1,1,0,1,1,1,10,3.0,2,2,6,16,0,0,0,0,0,0,5,0.679305729065932,0.7711038984363373,0.5585066276769286,0.1124,0.0819,0.9896,0.8572,0.0246,0.12,0.1034,0.3333,0.375,0.0426,0.0908,0.1138,0.0039,0.0007,0.1145,0.085,0.9896,0.8628,0.0249,0.1208,0.1034,0.3333,0.375,0.0436,0.0992,0.1186,0.0039,0.0008,0.1135,0.0819,0.9896,0.8591,0.0248,0.12,0.1034,0.3333,0.375,0.0433,0.0923,0.1159,0.0039,0.0007,2,0,0.1089,4,0,0.0,0.0,0.0,0.0,-1178.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,17,1,0,671184,-50,-5,-6,-5
170050,0,0,0,0,0,225000.0,1125000.0,36292.5,1125000.0,6,2,1,1,1,0.006670999999999999,-15298,-3761,-6303.0,-5101,17.0,1,1,1,1,0,0,10,2.0,2,2,5,15,0,0,0,0,0,0,38,0.5830082359173311,0.5841172973971105,0.4241303111942548,0.0814,0.0,0.9652,0.42200000000000004,0.0235,0.0,0.0345,0.0833,0.125,0.0383,0.0664,0.0465,0.0,0.0,0.083,0.0,0.9652,0.4446,0.0237,0.0,0.0345,0.0833,0.125,0.0392,0.0725,0.0485,0.0,0.0,0.0822,0.0,0.9652,0.4297,0.0237,0.0,0.0345,0.0833,0.125,0.039,0.0676,0.0473,0.0,0.0,0,0,0.0493,5,0,6.0,0.0,6.0,0.0,-1203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,41,0,1,221975,-41,-10,-17,-13
170330,0,1,0,1,1,315000.0,962995.5,67153.5,909000.0,6,0,1,1,1,0.030755,-12551,-3825,-691.0,-1028,8.0,1,1,0,1,0,0,10,3.0,2,2,5,14,0,1,1,0,1,1,28,0.2648281749383525,0.35424474104839393,0.475849908720221,0.7031,0.2127,0.998,0.9728,0.4115,0.72,0.3103,0.7917,0.7083,0.2441,0.5724,0.6311,0.0039,0.0093,0.7164,0.2207,0.998,0.9739,0.4152,0.725,0.3103,0.7917,0.7083,0.2496,0.6253,0.6575,0.0039,0.0098,0.7099,0.2127,0.998,0.9732,0.4141,0.72,0.3103,0.7917,0.7083,0.2483,0.5823,0.6424,0.0039,0.0095,2,0,0.4984,4,0,0.0,0.0,0.0,0.0,-662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,309403,-34,-10,-1,-2
170516,0,0,0,1,2,225000.0,550489.5,20880.0,454500.0,6,0,1,1,1,0.020713,-14284,-5620,-7299.0,-2841,9.0,1,1,0,1,0,0,6,4.0,3,2,1,15,0,0,0,0,0,0,49,0.5058543086213988,0.6074106050766179,0.5370699579791587,0.0629,0.0584,0.9747,0.6532,0.0184,0.0,0.1034,0.1667,0.2083,0.0508,0.0504,0.05,0.0039,0.0022,0.0641,0.0606,0.9747,0.6668,0.0185,0.0,0.1034,0.1667,0.2083,0.0519,0.0551,0.0521,0.0039,0.0023,0.0635,0.0584,0.9747,0.6578,0.0185,0.0,0.1034,0.1667,0.2083,0.0517,0.0513,0.0509,0.0039,0.0022,0,0,0.0434,4,0,1.0,0.0,1.0,0.0,-1066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,20,1,0,223260,-39,-15,-19,-7
170584,0,1,0,0,0,166500.0,334152.0,17190.0,270000.0,6,0,4,1,1,0.019689,-12297,-2134,-4662.0,-4662,9.0,1,1,0,1,0,1,4,2.0,2,2,5,17,0,0,0,0,0,0,5,0.18168038548089824,0.4265856889499608,0.3001077565791181,0.066,0.006999999999999999,0.9737,0.6396,0.0085,0.0,0.1379,0.1667,0.0,0.055,0.0538,0.0515,0.0,0.0463,0.0672,0.0073,0.9737,0.6537,0.0086,0.0,0.1379,0.1667,0.0,0.0562,0.0588,0.0537,0.0,0.049,0.0666,0.006999999999999999,0.9737,0.6444,0.0085,0.0,0.1379,0.1667,0.0,0.0559,0.0547,0.0524,0.0,0.0472,2,0,0.0564,5,0,1.0,1.0,1.0,1.0,-56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,165067,-33,-5,-12,-12
170811,0,1,0,1,1,337500.0,247500.0,25488.0,247500.0,6,2,1,1,1,0.028663,-11469,-1888,-1709.0,-3710,2.0,1,1,0,1,0,1,3,3.0,2,2,2,9,0,0,0,0,1,1,27,0.5223849582703621,0.5832989926926168,0.2955826421513093,0.0196,0.0192,0.9513,0.3336,0.0021,0.0,0.0517,0.0625,0.1042,0.0253,0.008,0.0152,0.0154,0.0507,0.02,0.0,0.9513,0.3597,0.0,0.0,0.0345,0.0417,0.0833,0.0064,0.0,0.0,0.0,0.0,0.0198,0.0192,0.9513,0.3425,0.0021,0.0,0.0517,0.0625,0.1042,0.0257,0.0081,0.0155,0.0155,0.0517,2,0,0.0511,5,1,11.0,0.0,11.0,0.0,-1164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,0,335376,-31,-5,-4,-10
170870,0,0,0,1,0,148500.0,440784.0,34956.0,360000.0,6,2,4,1,1,0.020713,-8472,-989,-5454.0,-1132,9.0,1,1,0,1,0,1,8,2.0,3,3,6,12,0,0,0,0,0,0,49,0.5951228474621743,0.5750486449731727,0.7121551551910698,0.0309,0.04,0.9881,0.8368,0.0039,0.0,0.069,0.1667,0.0417,0.0237,0.0252,0.0274,0.0,0.0,0.0315,0.0415,0.9881,0.8432,0.0039,0.0,0.069,0.1667,0.0417,0.0242,0.0275,0.0285,0.0,0.0,0.0312,0.04,0.9881,0.8390000000000001,0.0039,0.0,0.069,0.1667,0.0417,0.0241,0.0257,0.0279,0.0,0.0,2,0,0.0215,5,0,1.0,0.0,1.0,0.0,-902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,24,1,0,145587,-23,-2,-14,-3
170878,0,1,0,0,0,130500.0,495000.0,25402.5,495000.0,6,2,4,1,3,0.0105,-16897,-139,-7833.0,-446,9.0,1,1,1,1,1,0,6,2.0,3,3,6,14,0,0,0,0,0,0,47,0.3623256518958128,0.5885036670939542,0.5298898341969072,0.1309,0.0,0.9796,0.7212,0.0151,0.0,0.2759,0.1667,0.2083,0.1,0.1051,0.0768,0.0077,0.0161,0.1334,0.0,0.9796,0.7321,0.0153,0.0,0.2759,0.1667,0.2083,0.1023,0.1148,0.08,0.0078,0.017,0.1322,0.0,0.9796,0.7249,0.0152,0.0,0.2759,0.1667,0.2083,0.1017,0.1069,0.0782,0.0078,0.0164,2,0,0.0947,5,0,0.0,0.0,0.0,0.0,-2857.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,31,1,0,128383,-46,0,-21,-1
